dataset,model_name,model_id,frame,raw_image,landmark_image,type,prediction_x,prediction_y,target_x,target_y
capture0,Sklearn_ExtraTreeRegressor,3,17,data/pipeline2/raw/capture0/images/20191123163503.jpg,data/pipeline2/landmarks/1/capture0/images/frame_17.jpg,train,0.0657728407118055,0.0799455054012345,0.0657728407118055,0.0799455054012345
capture0,Sklearn_ExtraTreesRegressor,4,1,data/pipeline2/raw/capture0/images/20191123163435.jpg,data/pipeline2/landmarks/1/capture0/images/frame_1.jpg,train,0.13785671657986132,0.2912157600308634,0.1378567165798611,0.2912157600308642
capture0,Sklearn_ExtraTreesRegressor,4,2,data/pipeline2/raw/capture0/images/20191123163436.jpg,data/pipeline2/landmarks/1/capture0/images/frame_2.jpg,test,0.4179225260416667,0.2875037133487654,0.4290378146701389,0.3449291087962963
capture0,Sklearn_ExtraTreesRegressor,4,3,data/pipeline2/raw/capture0/images/20191123163437.jpg,data/pipeline2/landmarks/1/capture0/images/frame_3.jpg,train,0.42900526258680566,0.34492910879629646,0.4290052625868055,0.3449291087962963
capture0,Sklearn_ExtraTreesRegressor,4,4,data/pipeline2/raw/capture0/images/20191123163438.jpg,data/pipeline2/landmarks/1/capture0/images/frame_4.jpg,train,0.7459052191840259,0.24323157793209904,0.7459052191840277,0.2432315779320987
capture0,Sklearn_ExtraTreesRegressor,4,5,data/pipeline2/raw/capture0/images/20191123163439.jpg,data/pipeline2/landmarks/1/capture0/images/frame_5.jpg,train,0.9621337890625012,0.1754171489197528,0.9621337890625,0.175417148919753
capture0,Sklearn_ExtraTreesRegressor,4,6,data/pipeline2/raw/capture0/images/20191123163440.jpg,data/pipeline2/landmarks/1/capture0/images/frame_6.jpg,train,0.8970757378472213,0.8081693672839516,0.8970757378472223,0.8081693672839506
capture0,Sklearn_ExtraTreesRegressor,4,7,data/pipeline2/raw/capture0/images/20191123163441.jpg,data/pipeline2/landmarks/1/capture0/images/frame_7.jpg,test,0.4910985107421873,0.9736374421296307,0.3993638780381944,0.8062644675925926
capture0,Sklearn_ExtraTreesRegressor,4,8,data/pipeline2/raw/capture0/images/20191123163444.jpg,data/pipeline2/landmarks/1/capture0/images/frame_8.jpg,train,0.30804850260416594,0.1639057677469133,0.3080485026041666,0.1639057677469135
capture0,Sklearn_ExtraTreesRegressor,4,9,data/pipeline2/raw/capture0/images/20191123163448.jpg,data/pipeline2/landmarks/1/capture0/images/frame_9.jpg,test,0.31636337619357585,0.2565803433641974,0.3268527560763888,0.2927396797839506
capture0,Sklearn_ExtraTreesRegressor,4,10,data/pipeline2/raw/capture0/images/20191123163451.jpg,data/pipeline2/landmarks/1/capture0/images/frame_10.jpg,test,0.32573095703124955,0.19971416859567895,0.3267862955729166,0.2927324459876543
capture0,Sklearn_ExtraTreesRegressor,4,11,data/pipeline2/raw/capture0/images/20191123163456.jpg,data/pipeline2/landmarks/1/capture0/images/frame_11.jpg,train,0.5997151692708319,0.8314983603395079,0.5997151692708333,0.8314983603395062
capture0,Sklearn_ExtraTreesRegressor,4,12,data/pipeline2/raw/capture0/images/20191123163457.jpg,data/pipeline2/landmarks/1/capture0/images/frame_12.jpg,train,0.04699571397569444,0.9821180555555564,0.0469957139756944,0.9821180555555556
capture0,Sklearn_ExtraTreesRegressor,4,13,data/pipeline2/raw/capture0/images/20191123163458.jpg,data/pipeline2/landmarks/1/capture0/images/frame_13.jpg,train,0.2960571289062495,0.9832368827160516,0.29605712890625,0.9832368827160494
capture0,Sklearn_ExtraTreesRegressor,4,14,data/pipeline2/raw/capture0/images/20191123163459.jpg,data/pipeline2/landmarks/1/capture0/images/frame_14.jpg,train,0.7609388563368067,0.9831090856481488,0.7609388563368056,0.983109085648148
capture0,Sklearn_ExtraTreesRegressor,4,15,data/pipeline2/raw/capture0/images/20191123163500.jpg,data/pipeline2/landmarks/1/capture0/images/frame_15.jpg,train,0.9680894639756967,0.9810860339506177,0.9680894639756944,0.9810860339506172
capture0,Sklearn_ExtraTreesRegressor,4,16,data/pipeline2/raw/capture0/images/20191123163502.jpg,data/pipeline2/landmarks/1/capture0/images/frame_16.jpg,train,0.06580539279513876,0.07994550540123434,0.0658053927951388,0.0799455054012345
capture0,Sklearn_ExtraTreesRegressor,4,17,data/pipeline2/raw/capture0/images/20191123163503.jpg,data/pipeline2/landmarks/1/capture0/images/frame_17.jpg,train,0.06577284071180563,0.07994550540123434,0.0657728407118055,0.0799455054012345
capture2,Sklearn_BaggingRegressor,0,1,data/pipeline2/raw/capture2/images/20191215123629.jpg,data/pipeline2/landmarks/1/capture2/images/frame_1.jpg,train,0.06777655707465272,0.2816032503858025,0.0036878797743055,0.0190610532407407
capture2,Sklearn_BaggingRegressor,0,2,data/pipeline2/raw/capture2/images/20191215123631.jpg,data/pipeline2/landmarks/1/capture2/images/frame_2.jpg,test,0.06992472330729162,0.46318238811728385,0.0107679578993055,0.2957368827160493
capture2,Sklearn_BaggingRegressor,0,3,data/pipeline2/raw/capture2/images/20191215123633.jpg,data/pipeline2/landmarks/1/capture2/images/frame_3.jpg,train,0.0689986165364583,0.5858376736111112,0.0083238389756944,0.4863474151234568
capture2,Sklearn_BaggingRegressor,0,4,data/pipeline2/raw/capture2/images/20191215123634.jpg,data/pipeline2/landmarks/1/capture2/images/frame_4.jpg,train,0.023130289713541606,0.5696643518518518,0.0106391059027777,0.6308424961419753
capture2,Sklearn_BaggingRegressor,0,5,data/pipeline2/raw/capture2/images/20191215123635.jpg,data/pipeline2/landmarks/1/capture2/images/frame_5.jpg,train,0.06967814127604163,0.7205562789351853,0.0096828884548611,0.755784625771605
capture2,Sklearn_BaggingRegressor,0,6,data/pipeline2/raw/capture2/images/20191215123636.jpg,data/pipeline2/landmarks/1/capture2/images/frame_6.jpg,train,0.06826578776041661,0.9347827449845679,0.0075873480902777,0.9118272569444444
capture2,Sklearn_BaggingRegressor,0,7,data/pipeline2/raw/capture2/images/20191215123637.jpg,data/pipeline2/landmarks/1/capture2/images/frame_7.jpg,train,0.12899875217013884,0.9545293209876545,0.0078599717881944,0.9523268711419752
capture2,Sklearn_BaggingRegressor,0,8,data/pipeline2/raw/capture2/images/20191215123639.jpg,data/pipeline2/landmarks/1/capture2/images/frame_8.jpg,train,0.18727986653645828,0.9596455439814815,0.1444146050347222,0.9633391203703704
capture2,Sklearn_BaggingRegressor,0,9,data/pipeline2/raw/capture2/images/20191215123640.jpg,data/pipeline2/landmarks/1/capture2/images/frame_9.jpg,test,0.30073798285590264,0.9591811342592592,0.3508992513020833,0.9571566358024692
capture2,Sklearn_BaggingRegressor,0,10,data/pipeline2/raw/capture2/images/20191215123641.jpg,data/pipeline2/landmarks/1/capture2/images/frame_10.jpg,train,0.3165999348958332,0.9543918788580246,0.4769992404513888,0.9544077932098766
capture2,Sklearn_BaggingRegressor,0,11,data/pipeline2/raw/capture2/images/20191215123642.jpg,data/pipeline2/landmarks/1/capture2/images/frame_11.jpg,test,0.6669946289062499,0.9477698206018518,0.6603339301215277,0.9516541280864198
capture2,Sklearn_BaggingRegressor,0,12,data/pipeline2/raw/capture2/images/20191215123643.jpg,data/pipeline2/landmarks/1/capture2/images/frame_12.jpg,train,0.845679931640625,0.9574539448302468,0.7875189887152778,0.9573591820987656
capture2,Sklearn_BaggingRegressor,0,13,data/pipeline2/raw/capture2/images/20191215123644.jpg,data/pipeline2/landmarks/1/capture2/images/frame_13.jpg,train,0.9323133680555553,0.9420498167438272,0.9668429904513888,0.9584104938271604
capture2,Sklearn_BaggingRegressor,0,14,data/pipeline2/raw/capture2/images/20191215123645.jpg,data/pipeline2/landmarks/1/capture2/images/frame_14.jpg,train,0.9801798502604168,0.7454863522376544,0.9801947699652778,0.7978804976851852
capture2,Sklearn_BaggingRegressor,0,15,data/pipeline2/raw/capture2/images/20191215123646.jpg,data/pipeline2/landmarks/1/capture2/images/frame_15.jpg,train,0.9826436360677084,0.5105155285493828,0.98377685546875,0.6164086612654321
capture2,Sklearn_BaggingRegressor,0,16,data/pipeline2/raw/capture2/images/20191215123647.jpg,data/pipeline2/landmarks/1/capture2/images/frame_16.jpg,train,0.9813001844618056,0.30546585648148145,0.9801201714409722,0.2948808834876543
capture2,Sklearn_BaggingRegressor,0,17,data/pipeline2/raw/capture2/images/20191215123648.jpg,data/pipeline2/landmarks/1/capture2/images/frame_17.jpg,train,0.9848402235243056,0.1792686631944444,0.9796834309895832,0.155859375
capture2,Sklearn_BaggingRegressor,0,18,data/pipeline2/raw/capture2/images/20191215123650.jpg,data/pipeline2/landmarks/1/capture2/images/frame_18.jpg,train,0.988700900607639,0.11347318672839508,0.9923570421006944,0.0261260609567901
capture2,Sklearn_BaggingRegressor,0,19,data/pipeline2/raw/capture2/images/20191215123651.jpg,data/pipeline2/landmarks/1/capture2/images/frame_19.jpg,test,0.9610929361979167,0.3121865354938272,0.8140584309895833,0.0109567901234567
capture2,Sklearn_RandomForestRegressor,1,1,data/pipeline2/raw/capture2/images/20191215123629.jpg,data/pipeline2/landmarks/1/capture2/images/frame_1.jpg,train,0.015560980902777728,0.17535223765432087,0.0036878797743055,0.0190610532407407
capture2,Sklearn_RandomForestRegressor,1,2,data/pipeline2/raw/capture2/images/20191215123631.jpg,data/pipeline2/landmarks/1/capture2/images/frame_2.jpg,test,0.007363362630208291,0.43426967592592575,0.0107679578993055,0.2957368827160493
capture2,Sklearn_RandomForestRegressor,1,3,data/pipeline2/raw/capture2/images/20191215123633.jpg,data/pipeline2/landmarks/1/capture2/images/frame_3.jpg,train,0.01915856933593745,0.5748459683641967,0.0083238389756944,0.4863474151234568
capture2,Sklearn_RandomForestRegressor,1,4,data/pipeline2/raw/capture2/images/20191215123634.jpg,data/pipeline2/landmarks/1/capture2/images/frame_4.jpg,train,0.012498657226562458,0.552329812885802,0.0106391059027777,0.6308424961419753
capture2,Sklearn_RandomForestRegressor,1,5,data/pipeline2/raw/capture2/images/20191215123635.jpg,data/pipeline2/landmarks/1/capture2/images/frame_5.jpg,train,0.01199791124131943,0.7369128568672839,0.0096828884548611,0.755784625771605
capture2,Sklearn_RandomForestRegressor,1,6,data/pipeline2/raw/capture2/images/20191215123636.jpg,data/pipeline2/landmarks/1/capture2/images/frame_6.jpg,train,0.021976508246527714,0.9038796296296294,0.0075873480902777,0.9118272569444444
capture2,Sklearn_RandomForestRegressor,1,7,data/pipeline2/raw/capture2/images/20191215123637.jpg,data/pipeline2/landmarks/1/capture2/images/frame_7.jpg,train,0.04694049750434019,0.9345695167824077,0.0078599717881944,0.9523268711419752
capture2,Sklearn_RandomForestRegressor,1,8,data/pipeline2/raw/capture2/images/20191215123639.jpg,data/pipeline2/landmarks/1/capture2/images/frame_8.jpg,train,0.15273209635416662,0.9606036361882704,0.1444146050347222,0.9633391203703704
capture2,Sklearn_RandomForestRegressor,1,9,data/pipeline2/raw/capture2/images/20191215123640.jpg,data/pipeline2/landmarks/1/capture2/images/frame_9.jpg,test,0.3328623046874999,0.9578660783179012,0.3508992513020833,0.9571566358024692
capture2,Sklearn_RandomForestRegressor,1,10,data/pipeline2/raw/capture2/images/20191215123641.jpg,data/pipeline2/landmarks/1/capture2/images/frame_10.jpg,train,0.3957769504123265,0.9555627652391984,0.4769992404513888,0.9544077932098766
capture2,Sklearn_RandomForestRegressor,1,11,data/pipeline2/raw/capture2/images/20191215123642.jpg,data/pipeline2/landmarks/1/capture2/images/frame_11.jpg,test,0.6800638699001741,0.9246886091820992,0.6603339301215277,0.9516541280864198
capture2,Sklearn_RandomForestRegressor,1,12,data/pipeline2/raw/capture2/images/20191215123643.jpg,data/pipeline2/landmarks/1/capture2/images/frame_12.jpg,train,0.8067220052083333,0.9455196277006179,0.7875189887152778,0.9573591820987656
capture2,Sklearn_RandomForestRegressor,1,13,data/pipeline2/raw/capture2/images/20191215123644.jpg,data/pipeline2/landmarks/1/capture2/images/frame_13.jpg,train,0.8800378282335065,0.9545497926311727,0.9668429904513888,0.9584104938271604
capture2,Sklearn_RandomForestRegressor,1,14,data/pipeline2/raw/capture2/images/20191215123645.jpg,data/pipeline2/landmarks/1/capture2/images/frame_14.jpg,train,0.9609458957248268,0.7719358603395062,0.9801947699652778,0.7978804976851852
capture2,Sklearn_RandomForestRegressor,1,15,data/pipeline2/raw/capture2/images/20191215123646.jpg,data/pipeline2/landmarks/1/capture2/images/frame_15.jpg,train,0.9668226725260409,0.5703783034336419,0.98377685546875,0.6164086612654321
capture2,Sklearn_RandomForestRegressor,1,16,data/pipeline2/raw/capture2/images/20191215123647.jpg,data/pipeline2/landmarks/1/capture2/images/frame_16.jpg,train,0.9656906467013887,0.2843971595293207,0.9801201714409722,0.2948808834876543
capture2,Sklearn_RandomForestRegressor,1,17,data/pipeline2/raw/capture2/images/20191215123648.jpg,data/pipeline2/landmarks/1/capture2/images/frame_17.jpg,train,0.9718876681857626,0.17714267457561722,0.9796834309895832,0.155859375
capture2,Sklearn_RandomForestRegressor,1,18,data/pipeline2/raw/capture2/images/20191215123650.jpg,data/pipeline2/landmarks/1/capture2/images/frame_18.jpg,train,0.9766893039279503,0.11571549479166648,0.9923570421006944,0.0261260609567901
capture2,Sklearn_RandomForestRegressor,1,19,data/pipeline2/raw/capture2/images/20191215123651.jpg,data/pipeline2/landmarks/1/capture2/images/frame_19.jpg,test,0.9454983181423606,0.2738228925540121,0.8140584309895833,0.0109567901234567
capture2,Sklearn_DecisionTreeRegressor,2,1,data/pipeline2/raw/capture2/images/20191215123629.jpg,data/pipeline2/landmarks/1/capture2/images/frame_1.jpg,train,0.0036878797743055,0.0190610532407407,0.0036878797743055,0.0190610532407407
capture2,Sklearn_DecisionTreeRegressor,2,2,data/pipeline2/raw/capture2/images/20191215123631.jpg,data/pipeline2/landmarks/1/capture2/images/frame_2.jpg,test,0.0106391059027777,0.4863474151234568,0.0107679578993055,0.2957368827160493
capture2,Sklearn_DecisionTreeRegressor,2,3,data/pipeline2/raw/capture2/images/20191215123633.jpg,data/pipeline2/landmarks/1/capture2/images/frame_3.jpg,train,0.0083238389756944,0.4863474151234568,0.0083238389756944,0.4863474151234568
capture2,Sklearn_DecisionTreeRegressor,2,4,data/pipeline2/raw/capture2/images/20191215123634.jpg,data/pipeline2/landmarks/1/capture2/images/frame_4.jpg,train,0.0106391059027777,0.6308424961419753,0.0106391059027777,0.6308424961419753
capture2,Sklearn_DecisionTreeRegressor,2,5,data/pipeline2/raw/capture2/images/20191215123635.jpg,data/pipeline2/landmarks/1/capture2/images/frame_5.jpg,train,0.0096828884548611,0.755784625771605,0.0096828884548611,0.755784625771605
capture2,Sklearn_DecisionTreeRegressor,2,6,data/pipeline2/raw/capture2/images/20191215123636.jpg,data/pipeline2/landmarks/1/capture2/images/frame_6.jpg,train,0.0075873480902777,0.9118272569444444,0.0075873480902777,0.9118272569444444
capture2,Sklearn_DecisionTreeRegressor,2,7,data/pipeline2/raw/capture2/images/20191215123637.jpg,data/pipeline2/landmarks/1/capture2/images/frame_7.jpg,train,0.0078599717881944,0.9523268711419752,0.0078599717881944,0.9523268711419752
capture2,Sklearn_DecisionTreeRegressor,2,8,data/pipeline2/raw/capture2/images/20191215123639.jpg,data/pipeline2/landmarks/1/capture2/images/frame_8.jpg,train,0.1444146050347222,0.9633391203703704,0.1444146050347222,0.9633391203703704
capture2,Sklearn_DecisionTreeRegressor,2,9,data/pipeline2/raw/capture2/images/20191215123640.jpg,data/pipeline2/landmarks/1/capture2/images/frame_9.jpg,test,0.1444146050347222,0.9633391203703704,0.3508992513020833,0.9571566358024692
capture2,Sklearn_DecisionTreeRegressor,2,10,data/pipeline2/raw/capture2/images/20191215123641.jpg,data/pipeline2/landmarks/1/capture2/images/frame_10.jpg,train,0.4769992404513888,0.9544077932098766,0.4769992404513888,0.9544077932098766
capture2,Sklearn_DecisionTreeRegressor,2,11,data/pipeline2/raw/capture2/images/20191215123642.jpg,data/pipeline2/landmarks/1/capture2/images/frame_11.jpg,test,0.4769992404513888,0.9573591820987656,0.6603339301215277,0.9516541280864198
capture2,Sklearn_DecisionTreeRegressor,2,12,data/pipeline2/raw/capture2/images/20191215123643.jpg,data/pipeline2/landmarks/1/capture2/images/frame_12.jpg,train,0.7875189887152778,0.9573591820987656,0.7875189887152778,0.9573591820987656
capture2,Sklearn_DecisionTreeRegressor,2,13,data/pipeline2/raw/capture2/images/20191215123644.jpg,data/pipeline2/landmarks/1/capture2/images/frame_13.jpg,train,0.9668429904513888,0.9584104938271604,0.9668429904513888,0.9584104938271604
capture2,Sklearn_DecisionTreeRegressor,2,14,data/pipeline2/raw/capture2/images/20191215123645.jpg,data/pipeline2/landmarks/1/capture2/images/frame_14.jpg,train,0.9801947699652778,0.7978804976851852,0.9801947699652778,0.7978804976851852
capture2,Sklearn_DecisionTreeRegressor,2,15,data/pipeline2/raw/capture2/images/20191215123646.jpg,data/pipeline2/landmarks/1/capture2/images/frame_15.jpg,train,0.98377685546875,0.6164086612654321,0.98377685546875,0.6164086612654321
capture2,Sklearn_DecisionTreeRegressor,2,16,data/pipeline2/raw/capture2/images/20191215123647.jpg,data/pipeline2/landmarks/1/capture2/images/frame_16.jpg,train,0.9801201714409722,0.2948808834876543,0.9801201714409722,0.2948808834876543
capture2,Sklearn_DecisionTreeRegressor,2,17,data/pipeline2/raw/capture2/images/20191215123648.jpg,data/pipeline2/landmarks/1/capture2/images/frame_17.jpg,train,0.9796834309895832,0.155859375,0.9796834309895832,0.155859375
capture2,Sklearn_DecisionTreeRegressor,2,18,data/pipeline2/raw/capture2/images/20191215123650.jpg,data/pipeline2/landmarks/1/capture2/images/frame_18.jpg,train,0.9923570421006944,0.0261260609567901,0.9923570421006944,0.0261260609567901
capture2,Sklearn_DecisionTreeRegressor,2,19,data/pipeline2/raw/capture2/images/20191215123651.jpg,data/pipeline2/landmarks/1/capture2/images/frame_19.jpg,test,0.9801201714409722,0.2948808834876543,0.8140584309895833,0.0109567901234567
capture2,Sklearn_ExtraTreeRegressor,3,1,data/pipeline2/raw/capture2/images/20191215123629.jpg,data/pipeline2/landmarks/1/capture2/images/frame_1.jpg,train,0.0036878797743055,0.0190610532407407,0.0036878797743055,0.0190610532407407
capture2,Sklearn_ExtraTreeRegressor,3,2,data/pipeline2/raw/capture2/images/20191215123631.jpg,data/pipeline2/landmarks/1/capture2/images/frame_2.jpg,test,0.0036878797743055,0.4863474151234568,0.0107679578993055,0.2957368827160493
capture2,Sklearn_ExtraTreeRegressor,3,3,data/pipeline2/raw/capture2/images/20191215123633.jpg,data/pipeline2/landmarks/1/capture2/images/frame_3.jpg,train,0.0083238389756944,0.4863474151234568,0.0083238389756944,0.4863474151234568
capture2,Sklearn_ExtraTreeRegressor,3,4,data/pipeline2/raw/capture2/images/20191215123634.jpg,data/pipeline2/landmarks/1/capture2/images/frame_4.jpg,train,0.0106391059027777,0.6308424961419753,0.0106391059027777,0.6308424961419753
capture2,Sklearn_ExtraTreeRegressor,3,5,data/pipeline2/raw/capture2/images/20191215123635.jpg,data/pipeline2/landmarks/1/capture2/images/frame_5.jpg,train,0.0096828884548611,0.755784625771605,0.0096828884548611,0.755784625771605
capture2,Sklearn_ExtraTreeRegressor,3,6,data/pipeline2/raw/capture2/images/20191215123636.jpg,data/pipeline2/landmarks/1/capture2/images/frame_6.jpg,train,0.0075873480902777,0.9118272569444444,0.0075873480902777,0.9118272569444444
capture2,Sklearn_ExtraTreeRegressor,3,7,data/pipeline2/raw/capture2/images/20191215123637.jpg,data/pipeline2/landmarks/1/capture2/images/frame_7.jpg,train,0.0078599717881944,0.9523268711419752,0.0078599717881944,0.9523268711419752
capture2,Sklearn_ExtraTreeRegressor,3,8,data/pipeline2/raw/capture2/images/20191215123639.jpg,data/pipeline2/landmarks/1/capture2/images/frame_8.jpg,train,0.1444146050347222,0.9633391203703704,0.1444146050347222,0.9633391203703704
capture2,Sklearn_ExtraTreeRegressor,3,9,data/pipeline2/raw/capture2/images/20191215123640.jpg,data/pipeline2/landmarks/1/capture2/images/frame_9.jpg,test,0.4769992404513888,0.9544077932098766,0.3508992513020833,0.9571566358024692
capture2,Sklearn_ExtraTreeRegressor,3,10,data/pipeline2/raw/capture2/images/20191215123641.jpg,data/pipeline2/landmarks/1/capture2/images/frame_10.jpg,train,0.4769992404513888,0.9544077932098766,0.4769992404513888,0.9544077932098766
capture2,Sklearn_ExtraTreeRegressor,3,11,data/pipeline2/raw/capture2/images/20191215123642.jpg,data/pipeline2/landmarks/1/capture2/images/frame_11.jpg,test,0.4769992404513888,0.9544077932098766,0.6603339301215277,0.9516541280864198
capture2,Sklearn_ExtraTreeRegressor,3,12,data/pipeline2/raw/capture2/images/20191215123643.jpg,data/pipeline2/landmarks/1/capture2/images/frame_12.jpg,train,0.7875189887152778,0.9573591820987656,0.7875189887152778,0.9573591820987656
capture2,Sklearn_ExtraTreeRegressor,3,13,data/pipeline2/raw/capture2/images/20191215123644.jpg,data/pipeline2/landmarks/1/capture2/images/frame_13.jpg,train,0.9668429904513888,0.9584104938271604,0.9668429904513888,0.9584104938271604
capture2,Sklearn_ExtraTreeRegressor,3,14,data/pipeline2/raw/capture2/images/20191215123645.jpg,data/pipeline2/landmarks/1/capture2/images/frame_14.jpg,train,0.9801947699652778,0.7978804976851852,0.9801947699652778,0.7978804976851852
capture2,Sklearn_ExtraTreeRegressor,3,15,data/pipeline2/raw/capture2/images/20191215123646.jpg,data/pipeline2/landmarks/1/capture2/images/frame_15.jpg,train,0.98377685546875,0.6164086612654321,0.98377685546875,0.6164086612654321
capture2,Sklearn_ExtraTreeRegressor,3,16,data/pipeline2/raw/capture2/images/20191215123647.jpg,data/pipeline2/landmarks/1/capture2/images/frame_16.jpg,train,0.9801201714409722,0.2948808834876543,0.9801201714409722,0.2948808834876543
capture2,Sklearn_ExtraTreeRegressor,3,17,data/pipeline2/raw/capture2/images/20191215123648.jpg,data/pipeline2/landmarks/1/capture2/images/frame_17.jpg,train,0.9796834309895832,0.155859375,0.9796834309895832,0.155859375
capture2,Sklearn_ExtraTreeRegressor,3,18,data/pipeline2/raw/capture2/images/20191215123650.jpg,data/pipeline2/landmarks/1/capture2/images/frame_18.jpg,train,0.9923570421006944,0.0261260609567901,0.9923570421006944,0.0261260609567901
capture2,Sklearn_ExtraTreeRegressor,3,19,data/pipeline2/raw/capture2/images/20191215123651.jpg,data/pipeline2/landmarks/1/capture2/images/frame_19.jpg,test,0.98377685546875,0.2948808834876543,0.8140584309895833,0.0109567901234567
capture2,Sklearn_ExtraTreesRegressor,4,1,data/pipeline2/raw/capture2/images/20191215123629.jpg,data/pipeline2/landmarks/1/capture2/images/frame_1.jpg,train,0.0036878797743055093,0.0190610532407407,0.0036878797743055,0.0190610532407407
capture2,Sklearn_ExtraTreesRegressor,4,2,data/pipeline2/raw/capture2/images/20191215123631.jpg,data/pipeline2/landmarks/1/capture2/images/frame_2.jpg,test,0.006985839843749953,0.4348070264274688,0.0107679578993055,0.2957368827160493
capture2,Sklearn_ExtraTreesRegressor,4,3,data/pipeline2/raw/capture2/images/20191215123633.jpg,data/pipeline2/landmarks/1/capture2/images/frame_3.jpg,train,0.00832383897569441,0.48634741512345636,0.0083238389756944,0.4863474151234568
capture2,Sklearn_ExtraTreesRegressor,4,4,data/pipeline2/raw/capture2/images/20191215123634.jpg,data/pipeline2/landmarks/1/capture2/images/frame_4.jpg,train,0.010639105902777717,0.6308424961419745,0.0106391059027777,0.6308424961419753
capture2,Sklearn_ExtraTreesRegressor,4,5,data/pipeline2/raw/capture2/images/20191215123635.jpg,data/pipeline2/landmarks/1/capture2/images/frame_5.jpg,train,0.009682888454861096,0.7557846257716051,0.0096828884548611,0.755784625771605
capture2,Sklearn_ExtraTreesRegressor,4,6,data/pipeline2/raw/capture2/images/20191215123636.jpg,data/pipeline2/landmarks/1/capture2/images/frame_6.jpg,train,0.007587348090277715,0.9118272569444447,0.0075873480902777,0.9118272569444444
capture2,Sklearn_ExtraTreesRegressor,4,7,data/pipeline2/raw/capture2/images/20191215123637.jpg,data/pipeline2/landmarks/1/capture2/images/frame_7.jpg,train,0.007859971788194413,0.9523268711419764,0.0078599717881944,0.9523268711419752
capture2,Sklearn_ExtraTreesRegressor,4,8,data/pipeline2/raw/capture2/images/20191215123639.jpg,data/pipeline2/landmarks/1/capture2/images/frame_8.jpg,train,0.14441460503472217,0.9633391203703685,0.1444146050347222,0.9633391203703704
capture2,Sklearn_ExtraTreesRegressor,4,9,data/pipeline2/raw/capture2/images/20191215123640.jpg,data/pipeline2/landmarks/1/capture2/images/frame_9.jpg,test,0.43714518229166693,0.957492621527778,0.3508992513020833,0.9571566358024692
capture2,Sklearn_ExtraTreesRegressor,4,10,data/pipeline2/raw/capture2/images/20191215123641.jpg,data/pipeline2/landmarks/1/capture2/images/frame_10.jpg,train,0.4769992404513895,0.9544077932098777,0.4769992404513888,0.9544077932098766
capture2,Sklearn_ExtraTreesRegressor,4,11,data/pipeline2/raw/capture2/images/20191215123642.jpg,data/pipeline2/landmarks/1/capture2/images/frame_11.jpg,test,0.6768637830946181,0.9446950231481488,0.6603339301215277,0.9516541280864198
capture2,Sklearn_ExtraTreesRegressor,4,12,data/pipeline2/raw/capture2/images/20191215123643.jpg,data/pipeline2/landmarks/1/capture2/images/frame_12.jpg,train,0.7875189887152773,0.9573591820987665,0.7875189887152778,0.9573591820987656
capture2,Sklearn_ExtraTreesRegressor,4,13,data/pipeline2/raw/capture2/images/20191215123644.jpg,data/pipeline2/landmarks/1/capture2/images/frame_13.jpg,train,0.9668429904513873,0.9584104938271597,0.9668429904513888,0.9584104938271604
capture2,Sklearn_ExtraTreesRegressor,4,14,data/pipeline2/raw/capture2/images/20191215123645.jpg,data/pipeline2/landmarks/1/capture2/images/frame_14.jpg,train,0.9801947699652791,0.7978804976851849,0.9801947699652778,0.7978804976851852
capture2,Sklearn_ExtraTreesRegressor,4,15,data/pipeline2/raw/capture2/images/20191215123646.jpg,data/pipeline2/landmarks/1/capture2/images/frame_15.jpg,train,0.9837768554687483,0.6164086612654317,0.98377685546875,0.6164086612654321
capture2,Sklearn_ExtraTreesRegressor,4,16,data/pipeline2/raw/capture2/images/20191215123647.jpg,data/pipeline2/landmarks/1/capture2/images/frame_16.jpg,train,0.9801201714409727,0.29488088348765396,0.9801201714409722,0.2948808834876543
capture2,Sklearn_ExtraTreesRegressor,4,17,data/pipeline2/raw/capture2/images/20191215123648.jpg,data/pipeline2/landmarks/1/capture2/images/frame_17.jpg,train,0.9796834309895818,0.15585937500000024,0.9796834309895832,0.155859375
capture2,Sklearn_ExtraTreesRegressor,4,18,data/pipeline2/raw/capture2/images/20191215123650.jpg,data/pipeline2/landmarks/1/capture2/images/frame_18.jpg,train,0.9923570421006932,0.02612606095679009,0.9923570421006944,0.0261260609567901
capture2,Sklearn_ExtraTreesRegressor,4,19,data/pipeline2/raw/capture2/images/20191215123651.jpg,data/pipeline2/landmarks/1/capture2/images/frame_19.jpg,test,0.9017856852213535,0.16105254147376527,0.8140584309895833,0.0109567901234567
overall_capture1,Sklearn_BaggingRegressor,0,1,data/pipeline2/raw/capture1/images/20191123164036.jpg,data/pipeline2/landmarks/1/capture1/images/frame_1.jpg,train,0.5281956651475695,0.4073054108796296,0.5036526150173611,0.3522400655864197
overall_capture1,Sklearn_BaggingRegressor,0,2,data/pipeline2/raw/capture1/images/20191123164037.jpg,data/pipeline2/landmarks/1/capture1/images/frame_2.jpg,train,0.5029222276475694,0.4470570505401235,0.5036526150173611,0.3521821952160494
overall_capture1,Sklearn_BaggingRegressor,0,3,data/pipeline2/raw/capture1/images/20191123164038.jpg,data/pipeline2/landmarks/1/capture1/images/frame_3.jpg,test,0.4994512261284722,0.42517264660493825,0.5004991319444444,0.1840253665123457
